ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anae mmabun nswumakue ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anae mmabun nswumakue ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anae mmabun nswumakue ahorow mu"
ID_TS_Aka_Gha_1C80317F,"Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛn wɔabu hokwan a wɔwɔ sƐ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara Kwan sommoa ahyehyɛde ahorow asusuw ho, ahwehhwɛ afotu afi mmaranimfo awɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛn wɔabu hokwan a wɔwɔ sƐ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara Kwan sommoa ahyehyɛde ahorow asusuw ho, ahwehhwɛ afotu afi mmaranimfo awɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛn wɔabu hokwan a wɔwɔ sƐ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara Kwan sommoa ahyehyɛde ahorow asusuw ho, ahwehhwɛ afotu afi mmaranimfo awɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho."
ID_TS_Aka_Gha_06671AD1,Nnipa a wɔn ho nka ho tee yɛ biribi.,Nnipa a wɔn ho nka ho tee yɛ biribi.,Nnipa a wɔn ho nka ho tee yɛ biribi.
ID_TS_Aka_Gha_BDD640FB,"Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifaɔ nimdeɛ ne wɔn Nkitahodiɛ mu den no bi ne: AkannifoƆ nteteeɛ nhyehyeeɛ e ahyehyɛdeɛ s wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeƐ nkɔsoɔ ma wɔ nsɛm awɔka de boa, nkitahodiɛn, ne adwumada no sohwɛ mude ma. Afotuo Nhyehyeɛ n ɛde mmabunakannifoɔn ne adyumayɛfoɔ ne wɔm ho akokwa anaa afotufoɔ a wowɔ ASRH adwum","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifaɔ nimdeɛ ne wɔn Nkitahodiɛ mu den no bi ne: AkannifoƆ nteteeɛ nhyehyeeɛ e ahyehyɛdeɛ s wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeƐ nkɔsoɔ ma wɔ nsɛm awɔka de boa, nkitahodiɛn, ne adwumada no sohwɛ mude ma. Afotuo Nhyehyeɛ n ɛde mmabunakannifoɔn ne adyumayɛfoɔ ne wɔm ho akokwa anaa afotufoɔ a wowɔ ASRH adwum","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifaɔ nimdeɛ ne wɔn Nkitahodiɛ mu den no bi ne: AkannifoƆ nteteeɛ nhyehyeeɛ e ahyehyɛdeɛ s wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeƐ nkɔsoɔ ma wɔ nsɛm awɔka de boa, nkitahodiɛn, ne adwumada no sohwɛ mude ma. Afotuo Nhyehyeɛ n ɛde mmabunakannifoɔn ne adyumayɛfoɔ ne wɔm ho akokwa anaa afotufoɔ a wowɔ ASRH adwum"
ID_TS_Aka_Gha_46685257,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛn obiara wɔ n'adwene kyerɛ. Gye tom sƐ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuna.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛn obiara wɔ n'adwene kyerɛ. Gye tom sƐ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuna.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛn obiara wɔ n'adwene kyerɛ. Gye tom sƐ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuna.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a Wobu mpɔtam hɔfo. Hweetwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a Wobu mpɔtam hɔfo. Hweetwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a Wobu mpɔtam hɔfo. Hweetwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ Wo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa,Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ Wo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa,Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ Wo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ ho wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wode bɛbɔ ankorankoro nsɛm awɔde fa intanɛt So de mane no kokoamsɛnm ho ban. Ahintasɛmo ho nh Yehyɛe: Nsɛ m a emu da hɔ a","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ ho wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wode bɛbɔ ankorankoro nsɛm awɔde fa intanɛt So de mane no kokoamsɛnm ho ban. Ahintasɛmo ho nh Yehyɛe: Nsɛ m a emu da hɔ a","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ ho wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wode bɛbɔ ankorankoro nsɛm awɔde fa intanɛt So de mane no kokoamsɛnm ho ban. Ahintasɛmo ho nh Yehyɛe: Nsɛ m a emu da hɔ a"
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsƐm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam, n Sɛm ho nhyehyɛe ho ansa na woayɛ nhyehɛe. Ɔhwɛ a Wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam ho nmara ne nhyehyeheɛ so, te sɛn nea yɛfrɛ no wɔ broɔfo kasa mu sƐ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsƐm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam, n Sɛm ho nhyehyɛe ho ansa na woayɛ nhyehɛe. Ɔhwɛ a Wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam ho nmara ne nhyehyeheɛ so, te sɛn nea yɛfrɛ no wɔ broɔfo kasa mu sƐ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsƐm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam, n Sɛm ho nhyehyɛe ho ansa na woayɛ nhyehɛe. Ɔhwɛ a Wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam ho nmara ne nhyehyeheɛ so, te sɛn nea yɛfrɛ no wɔ broɔfo kasa mu sƐ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam"
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna , ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow awɔayɛ ho mfonini wɔ nsɛnm ho Amanneɛ bɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛn wɔn gyidi ahorow, a","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna , ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow awɔayɛ ho mfonini wɔ nsɛnm ho Amanneɛ bɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛn wɔn gyidi ahorow, a","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna , ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow awɔayɛ ho mfonini wɔ nsɛnm ho Amanneɛ bɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛn wɔn gyidi ahorow, a"
