ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuw a wɔreyɛ adwuma de asiw GBV ano no bi ne: Nhyehyɛe ahorow a wɔde bedi dwuma wɔ sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, anaa akuw mu de akyerɛkyerɛ nneɛma a wɔde bɛhyɛ GBV ho nkuran. Nhyiam ahorow a wɔyɛ wɔ mmeae a ahobammɔ wom a wɔde wɔn ho bɛhyɛ mu, te sɛ nhyiamu ahorow a wɔkamfo kyerɛ, nhyiam ahorow a wɔbɛkɔ so ayɛ, ne nhyiam ahorow. Nhyiamu a wɔde bɛma wɔ GBV a wɔde siw ano ho.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuw a wɔreyɛ adwuma de asiw GBV ano no bi ne: Nhyehyɛe ahorow a wɔde bedi dwuma wɔ sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, anaa akuw mu de akyerɛkyerɛ nneɛma a wɔde bɛhyɛ GBV ho nkuran. Nhyiam ahorow a wɔyɛ wɔ mmeae a ahobammɔ wom a wɔde wɔn ho bɛhyɛ mu, te sɛ nhyiamu ahorow a wɔkamfo kyerɛ, nhyiam ahorow a wɔbɛkɔ so ayɛ, ne nhyiam ahorow. Nhyiamu a wɔde bɛma wɔ GBV a wɔde siw ano ho.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuw a wɔreyɛ adwuma de asiw GBV ano no bi ne: Nhyehyɛe ahorow a wɔde bedi dwuma wɔ sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, anaa akuw mu de akyerɛkyerɛ nneɛma a wɔde bɛhyɛ GBV ho nkuran. Nhyiam ahorow a wɔyɛ wɔ mmeae a ahobammɔ wom a wɔde wɔn ho bɛhyɛ mu, te sɛ nhyiamu ahorow a wɔkamfo kyerɛ, nhyiam ahorow a wɔbɛkɔ so ayɛ, ne nhyiam ahorow. Nhyiamu a wɔde bɛma wɔ GBV a wɔde siw ano ho."
ID_TS_Aka_Gha_1C80317F,"Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu no so a, ebetumi akɔfa asiane ahorow aba, a nea ɛka ho ne: Amammerɛ mu gyinapɛn ahorow a ɛfa nna ho, nna ho nhyehyɛe ahorow, ne nyinsɛn a wosiw ano a wɔde di dwuma, ne hokwan ahorow a wɔwɔ sɛ wosi gyinae a ahobammɔ wom a wɔde bedi dwuma wɔ nipadua mu ho. Nsunsuanso bɔne a ebetumi aba sɛ wɔbɛhyɛ mmabun nkuran sɛ wɔmfa wɔn ho nhyɛ tebea horow a emu yɛ den mu anaasɛ wɔbɛhyɛ wɔn ho wɔn ho so a wɔbɛhyɛ mu no mu den.","Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu no so a, ebetumi akɔfa asiane ahorow aba, a nea ɛka ho ne: Amammerɛ mu gyinapɛn ahorow a ɛfa nna ho, nna ho nhyehyɛe ahorow, ne nyinsɛn a wosiw ano a wɔde di dwuma, ne hokwan ahorow a wɔwɔ sɛ wosi gyinae a ahobammɔ wom a wɔde bedi dwuma wɔ nipadua mu ho. Nsunsuanso bɔne a ebetumi aba sɛ wɔbɛhyɛ mmabun nkuran sɛ wɔmfa wɔn ho nhyɛ tebea horow a emu yɛ den mu anaasɛ wɔbɛhyɛ wɔn ho wɔn ho so a wɔbɛhyɛ mu no mu den.","Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu no so a, ebetumi akɔfa asiane ahorow aba, a nea ɛka ho ne: Amammerɛ mu gyinapɛn ahorow a ɛfa nna ho, nna ho nhyehyɛe ahorow, ne nyinsɛn a wosiw ano a wɔde di dwuma, ne hokwan ahorow a wɔwɔ sɛ wosi gyinae a ahobammɔ wom a wɔde bedi dwuma wɔ nipadua mu ho. Nsunsuanso bɔne a ebetumi aba sɛ wɔbɛhyɛ mmabun nkuran sɛ wɔmfa wɔn ho nhyɛ tebea horow a emu yɛ den mu anaasɛ wɔbɛhyɛ wɔn ho wɔn ho so a wɔbɛhyɛ mu no mu den."
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa akwan horow so ahu nsusuanso a ebetumi aba wɔ nnipa a wɔbɛgyina wɔn ho so 'bystander' bere a asɛm no mu ayɛ den no denam nsɛm a wɔbɛhwehwɛ afi wɔn ho wɔn ho hɔ a wɔbɛka ho asɛm no so. Nneɛma a wobetumi apaw wɔ hwe so bere a wɔbɛba mu no bi ne: Ankorankoro a wɔde wɔn ho bɛhyɛ mu a wɔbɛhyɛ mu, wɔn ho a wɔbɛbɔ wɔn ho ban, ne wɔn a wɔbɛma wɔn ho atɔ wɔn ho, a nea ɛka ho ne sɛ wɔbɛhwehwɛ mmoa afi wɔn a wɔato wɔn hintidua hɔ no hɔ.","Mmabun betumi afa akwan horow so ahu nsusuanso a ebetumi aba wɔ nnipa a wɔbɛgyina wɔn ho so 'bystander' bere a asɛm no mu ayɛ den no denam nsɛm a wɔbɛhwehwɛ afi wɔn ho wɔn ho hɔ a wɔbɛka ho asɛm no so. Nneɛma a wobetumi apaw wɔ hwe so bere a wɔbɛba mu no bi ne: Ankorankoro a wɔde wɔn ho bɛhyɛ mu a wɔbɛhyɛ mu, wɔn ho a wɔbɛbɔ wɔn ho ban, ne wɔn a wɔbɛma wɔn ho atɔ wɔn ho, a nea ɛka ho ne sɛ wɔbɛhwehwɛ mmoa afi wɔn a wɔato wɔn hintidua hɔ no hɔ.","Mmabun betumi afa akwan horow so ahu nsusuanso a ebetumi aba wɔ nnipa a wɔbɛgyina wɔn ho so 'bystander' bere a asɛm no mu ayɛ den no denam nsɛm a wɔbɛhwehwɛ afi wɔn ho wɔn ho hɔ a wɔbɛka ho asɛm no so. Nneɛma a wobetumi apaw wɔ hwe so bere a wɔbɛba mu no bi ne: Ankorankoro a wɔde wɔn ho bɛhyɛ mu a wɔbɛhyɛ mu, wɔn ho a wɔbɛbɔ wɔn ho ban, ne wɔn a wɔbɛma wɔn ho atɔ wɔn ho, a nea ɛka ho ne sɛ wɔbɛhwehwɛ mmoa afi wɔn a wɔato wɔn hintidua hɔ no hɔ."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkurow ne atuhoamafoɔ mu no betumi aka mmaabun nkitahodi ne akannifoɔ nnwuma wɔ ASRH mu. Saa nsakrae yi betumi aka amammerɛ a wɔbɛma anya nkɔso, tumi a wɔbɛhyɛ ho nkuran, ne nneɛma a wɔde wɔn ho bɛhyɛ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkurow ne atuhoamafoɔ mu no betumi aka mmaabun nkitahodi ne akannifoɔ nnwuma wɔ ASRH mu. Saa nsakrae yi betumi aka amammerɛ a wɔbɛma anya nkɔso, tumi a wɔbɛhyɛ ho nkuran, ne nneɛma a wɔde wɔn ho bɛhyɛ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkurow ne atuhoamafoɔ mu no betumi aka mmaabun nkitahodi ne akannifoɔ nnwuma wɔ ASRH mu. Saa nsakrae yi betumi aka amammerɛ a wɔbɛma anya nkɔso, tumi a wɔbɛhyɛ ho nkuran, ne nneɛma a wɔde wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu, ɛfiri sɛ: Mmara mu gyinapɛn ahorow a ɛfa amammerɛ ho a wɔbɛma anya nkɔsoɔ na wɔahyɛ mmara mu nsakraeɛ ho nkuran. Nhumu a wɔde ma wɔ mmara mu nsɛm a ɛfa mmara ne mmara ho a wɔde bedi dwuma de ama mmabun ate ase na wɔasi gyinae a ɛfata wɔ mmara ne nhyehyɛe ahorow ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu, ɛfiri sɛ: Mmara mu gyinapɛn ahorow a ɛfa amammerɛ ho a wɔbɛma anya nkɔsoɔ na wɔahyɛ mmara mu nsakraeɛ ho nkuran. Nhumu a wɔde ma wɔ mmara mu nsɛm a ɛfa mmara ne mmara ho a wɔde bedi dwuma de ama mmabun ate ase na wɔasi gyinae a ɛfata wɔ mmara ne nhyehyɛe ahorow ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu, ɛfiri sɛ: Mmara mu gyinapɛn ahorow a ɛfa amammerɛ ho a wɔbɛma anya nkɔsoɔ na wɔahyɛ mmara mu nsakraeɛ ho nkuran. Nhumu a wɔde ma wɔ mmara mu nsɛm a ɛfa mmara ne mmara ho a wɔde bedi dwuma de ama mmabun ate ase na wɔasi gyinae a ɛfata wɔ mmara ne nhyehyɛe ahorow ho."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔ amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Wobetumi de wɔn ho ahyɛ nna mu akwahosan ho nhyehyɛe ahorow mu na wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu wɔ wɔn gyidi ahorow ne gyidi ahorow mu. Wobetumi nso de wɔn adwene asi wɔn gyidi ne wɔn nneyɛe a wɔpene so so, na wɔahwehwɛ mmoa afi wɔn abusuafo, nyamesom akannifo, ne wɔn a wogye wɔn di hɔ.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔ amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Wobetumi de wɔn ho ahyɛ nna mu akwahosan ho nhyehyɛe ahorow mu na wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu wɔ wɔn gyidi ahorow ne gyidi ahorow mu. Wobetumi nso de wɔn adwene asi wɔn gyidi ne wɔn nneyɛe a wɔpene so so, na wɔahwehwɛ mmoa afi wɔn abusuafo, nyamesom akannifo, ne wɔn a wogye wɔn di hɔ.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔ amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Wobetumi de wɔn ho ahyɛ nna mu akwahosan ho nhyehyɛe ahorow mu na wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu wɔ wɔn gyidi ahorow ne gyidi ahorow mu. Wobetumi nso de wɔn adwene asi wɔn gyidi ne wɔn nneyɛe a wɔpene so so, na wɔahwehwɛ mmoa afi wɔn abusuafo, nyamesom akannifo, ne wɔn a wogye wɔn di hɔ."
ID_TS_Aka_Gha_392456DE,"Sɛ wusuro sɛ wobɛka wo hokafo sɛ wowɔ nna mu yareɛ (STI) a, fa wo ho hyɛ mu na ka ho asɛm kyerɛ no. Fa wadwene si saa nkɔmmɔbɔ yi so: Fa wo ho to wo ho so na ka wo haw ahorow ho asɛm pefee. Fa nsɛm a ɛyɛ katee di dwuma: Sɛ wote nka sɛ wo ho nyɛ wo dɛ a, hwehwɛ mmoa fi wo hokafoɔ hɔ na ama woahwɛ ahu sɛ wo ne no wɔ abusuabɔ a emu yɛ den.","Sɛ wusuro sɛ wobɛka wo hokafo sɛ wowɔ nna mu yareɛ (STI) a, fa wo ho hyɛ mu na ka ho asɛm kyerɛ no. Fa wadwene si saa nkɔmmɔbɔ yi so: Fa wo ho to wo ho so na ka wo haw ahorow ho asɛm pefee. Fa nsɛm a ɛyɛ katee di dwuma: Sɛ wote nka sɛ wo ho nyɛ wo dɛ a, hwehwɛ mmoa fi wo hokafoɔ hɔ na ama woahwɛ ahu sɛ wo ne no wɔ abusuabɔ a emu yɛ den.","Sɛ wusuro sɛ wobɛka wo hokafo sɛ wowɔ nna mu yareɛ (STI) a, fa wo ho hyɛ mu na ka ho asɛm kyerɛ no. Fa wadwene si saa nkɔmmɔbɔ yi so: Fa wo ho to wo ho so na ka wo haw ahorow ho asɛm pefee. Fa nsɛm a ɛyɛ katee di dwuma: Sɛ wote nka sɛ wo ho nyɛ wo dɛ a, hwehwɛ mmoa fi wo hokafoɔ hɔ na ama woahwɛ ahu sɛ wo ne no wɔ abusuabɔ a emu yɛ den."
ID_TS_Aka_Gha_23B8C1E9,"Ahyeɛ a ɛfata a wode bedi nhwehwɛm bere ho dwuma bere a woreyɛ intanɛt so adwenemyareɛ ho mmoa nneɛma no bi ne: Adwene pa a wobɛda no adi: Fa wadwene si nneɛma a wɔde di dwuma no so, te sɛ wo ho a wobɛte nka sɛ wo ne wo hokafo anaa akwahosan ho ɔyaresafo a wowɔ ne mu ahotoso di nkitaho, na ama woahwɛ ahu sɛ wani gye ho sɛ wode bedi dwuma yiye. Adwene mu Akwahosan Ho Dwumadibea: Fa wo ho to so sɛ wobɛhwɛ nneɛma a ɛhaw adwene mu na woadi nsɛm ho dwuma yiye bere a wode redi dwuma no.","Ahyeɛ a ɛfata a wode bedi nhwehwɛm bere ho dwuma bere a woreyɛ intanɛt so adwenemyareɛ ho mmoa nneɛma no bi ne: Adwene pa a wobɛda no adi: Fa wadwene si nneɛma a wɔde di dwuma no so, te sɛ wo ho a wobɛte nka sɛ wo ne wo hokafo anaa akwahosan ho ɔyaresafo a wowɔ ne mu ahotoso di nkitaho, na ama woahwɛ ahu sɛ wani gye ho sɛ wode bedi dwuma yiye. Adwene mu Akwahosan Ho Dwumadibea: Fa wo ho to so sɛ wobɛhwɛ nneɛma a ɛhaw adwene mu na woadi nsɛm ho dwuma yiye bere a wode redi dwuma no.","Ahyeɛ a ɛfata a wode bedi nhwehwɛm bere ho dwuma bere a woreyɛ intanɛt so adwenemyareɛ ho mmoa nneɛma no bi ne: Adwene pa a wobɛda no adi: Fa wadwene si nneɛma a wɔde di dwuma no so, te sɛ wo ho a wobɛte nka sɛ wo ne wo hokafo anaa akwahosan ho ɔyaresafo a wowɔ ne mu ahotoso di nkitaho, na ama woahwɛ ahu sɛ wani gye ho sɛ wode bedi dwuma yiye. Adwene mu Akwahosan Ho Dwumadibea: Fa wo ho to so sɛ wobɛhwɛ nneɛma a ɛhaw adwene mu na woadi nsɛm ho dwuma yiye bere a wode redi dwuma no."
ID_TS_Aka_Gha_BC8960A9,Wubetumi anya ahotoso sɛ adwenemyare ho nnwomasua a wuhu no yɛ kokoamsɛm na wɔrenka nkyerɛ wawofo a wompene so no denam: Ahintasɛm Ho Mmara: Hwehwɛ mmara a ɛfa kokoam nsɛm ho a wobɛhwehwɛ afi wo hokafo hɔ na ama woahwɛ ahu sɛ wo ne wakwahosan ho ɔyaresafo anaa ɔyarehwɛfo a wowɔ ne mu ahotoso bɛbɔ nkɔmmɔ.,Wubetumi anya ahotoso sɛ adwenemyare ho nnwomasua a wuhu no yɛ kokoamsɛm na wɔrenka nkyerɛ wawofo a wompene so no denam: Ahintasɛm Ho Mmara: Hwehwɛ mmara a ɛfa kokoam nsɛm ho a wobɛhwehwɛ afi wo hokafo hɔ na ama woahwɛ ahu sɛ wo ne wakwahosan ho ɔyaresafo anaa ɔyarehwɛfo a wowɔ ne mu ahotoso bɛbɔ nkɔmmɔ.,Wubetumi anya ahotoso sɛ adwenemyare ho nnwomasua a wuhu no yɛ kokoamsɛm na wɔrenka nkyerɛ wawofo a wompene so no denam: Ahintasɛm Ho Mmara: Hwehwɛ mmara a ɛfa kokoam nsɛm ho a wobɛhwehwɛ afi wo hokafo hɔ na ama woahwɛ ahu sɛ wo ne wakwahosan ho ɔyaresafo anaa ɔyarehwɛfo a wowɔ ne mu ahotoso bɛbɔ nkɔmmɔ.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea no betumi anya nsunsuanso kɛse wɔ sɛnea mmabun hu wɔn ho ne afoforo ho no so, a nea ɛka ho ne sɛ wɔbɛhyɛ ɔbarima ne ɔbaa bɔbea a ɛyɛ soronko na ɛyɛ papa ho nkuran wɔ nsɛm ho dawurubɔ mu. Ɛdenam akwan horow a wɔbɛfa so ahyɛ ɔbarima ne ɔbea bɔbea ahorow a ɛyɛ pɛ ho nkuran no, mmabun betumi anya adwene a ɛnteɛ wɔ wɔn ankasa ho ne wɔn a wɔde wɔn ho hyɛ mu no so nkɛntɛnso kɛse.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea no betumi anya nsunsuanso kɛse wɔ sɛnea mmabun hu wɔn ho ne afoforo ho no so, a nea ɛka ho ne sɛ wɔbɛhyɛ ɔbarima ne ɔbaa bɔbea a ɛyɛ soronko na ɛyɛ papa ho nkuran wɔ nsɛm ho dawurubɔ mu. Ɛdenam akwan horow a wɔbɛfa so ahyɛ ɔbarima ne ɔbea bɔbea ahorow a ɛyɛ pɛ ho nkuran no, mmabun betumi anya adwene a ɛnteɛ wɔ wɔn ankasa ho ne wɔn a wɔde wɔn ho hyɛ mu no so nkɛntɛnso kɛse.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea no betumi anya nsunsuanso kɛse wɔ sɛnea mmabun hu wɔn ho ne afoforo ho no so, a nea ɛka ho ne sɛ wɔbɛhyɛ ɔbarima ne ɔbaa bɔbea a ɛyɛ soronko na ɛyɛ papa ho nkuran wɔ nsɛm ho dawurubɔ mu. Ɛdenam akwan horow a wɔbɛfa so ahyɛ ɔbarima ne ɔbea bɔbea ahorow a ɛyɛ pɛ ho nkuran no, mmabun betumi anya adwene a ɛnteɛ wɔ wɔn ankasa ho ne wɔn a wɔde wɔn ho hyɛ mu no so nkɛntɛnso kɛse."
