ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"This is a question about nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nnaɛma, adwumayɛbea ahorow, ne akuo ahorow.","This is a question about nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nnaɛma, adwumayɛbea ahorow, ne akuo ahorow.","This is a question about nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nnaɛma, adwumayɛbea ahorow, ne akuo ahorow."
ID_TS_Aka_Gha_1C80317F,This is a question about hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu.,This is a question about hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu.,This is a question about hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu.
ID_TS_Aka_Gha_06671AD1,"wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛyɛ den.","wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛyɛ den.","wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛyɛ den."
ID_TS_Aka_Gha_BDD640FB,"This is a question about sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","This is a question about sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","This is a question about sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH."
ID_TS_Aka_Gha_46685257,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?
ID_TS_Aka_Gha_3EB13B90,mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.
ID_TS_Aka_Gha_392456DE,"This is a question about: Sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.","This is a question about: Sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.","This is a question about: Sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma."
ID_TS_Aka_Gha_23B8C1E9,Ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,Ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,Ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.
ID_TS_Aka_Gha_BC8960A9,nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.,nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.,nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔrenka nkyerɛ m’awofo a mempene so.
ID_TS_Aka_Gha_1A3D1FA7,This is a question about ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu.,This is a question about ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu.,This is a question about ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu.
ID_TS_Aka_Gha_AD3C2D6D,ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.
