ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuw ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuw ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuw ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu"
ID_TS_Aka_Gha_1C80317F,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne Awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne Awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne Awo akwahosan ho adwuma titiriw
ID_TS_Aka_Gha_06671AD1,"Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe."
ID_TS_Aka_Gha_BDD640FB,"Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn kannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodeɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifo ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodieɛ hokwan ma. Atipɛnfoɔ asuafoɔ nsakraeɛ ne nkɔmmɔbɔ nhyiamu a ɛka mmabun a wɔasua wɔ mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a ɛwɔ intanɛt so. Intanɛt so adesua module, virtual nhama, ne nneɛma a ɛfa amammerɛ mu nsakraeɛ ho, ne mmabun hokwan ahorow a ɛfa nsɛm ho, amammer","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn kannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodeɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifo ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodieɛ hokwan ma. Atipɛnfoɔ asuafoɔ nsakraeɛ ne nkɔmmɔbɔ nhyiamu a ɛka mmabun a wɔasua wɔ mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a ɛwɔ intanɛt so. Intanɛt so adesua module, virtual nhama, ne nneɛma a ɛfa amammerɛ mu nsakraeɛ ho, ne mmabun hokwan ahorow a ɛfa nsɛm ho, amammer","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn kannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodeɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifo ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodieɛ hokwan ma. Atipɛnfoɔ asuafoɔ nsakraeɛ ne nkɔmmɔbɔ nhyiamu a ɛka mmabun a wɔasua wɔ mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a ɛwɔ intanɛt so. Intanɛt so adesua module, virtual nhama, ne nneɛma a ɛfa amammerɛ mu nsakraeɛ ho, ne mmabun hokwan ahorow a ɛfa nsɛm ho, amammer"
ID_TS_Aka_Gha_46685257,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahhunu.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahhunu.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahhunu.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Hwehwɛ bere ne beae pa: Paw bere a mobɛhome bere a mo baanu nyinaa nni nneɛma a ɛtwetwe adwene. Fi ase ketewaa bi: Ɛho nhia sɛ wuhuruw kɔ nkɔmmɔbɔ a emu dɔ mu ntɛm ara. Ka nsɛm a ɛreba, sini ahorow a woahu, anaa nneɛma a nnipa nyinaa ani gye ho ho asɛm. Eyi betumi ama awerɛkyekye ama nkɔmmɔfo a, emu dɔ akyiri yi. Bue wano na di nokware: Ka wo nsusuwii, wo atinka ne wo botae ahorow ho asɛm ankasa. Fa ""Me"" nsɛm di dwuma: Eyi boa ma wokwati sɛ ɛbɛyɛ te sɛ nea ɛyɛ sobo. Sɛ nhwɛso no, ""Mete nka sɛ yɛyɛ abusuabɔ kɛse bere a yɛ atuu"" sen sɛ ""Wompɛ sɛ wobɛyɛ atuu da."" Bisa nsɛm a wɔabue ano: Eyi hyɛ nkɔmbɔbɔ a ɛboro ""wɔn"" anaa ""dabi"" ho nkuran. Bɔ mmɔden sɛ ""Dɛn na w'adwene wɔ ho...?"" Afei nso hyɛ wo hokafo (te sɛ ɔpanyin) nkuran sɛ ɔne wo nyɛ nkɔmmɔdie a wɔrenyɛ no da biara. Sɛ wo ne wo hokafoɔ a wogye no di (Sexual partner) di a, mobɛyɛ saa ara","Hwehwɛ bere ne beae pa: Paw bere a mobɛhome bere a mo baanu nyinaa nni nneɛma a ɛtwetwe adwene. Fi ase ketewaa bi: Ɛho nhia sɛ wuhuruw kɔ nkɔmmɔbɔ a emu dɔ mu ntɛm ara. Ka nsɛm a ɛreba, sini ahorow a woahu, anaa nneɛma a nnipa nyinaa ani gye ho ho asɛm. Eyi betumi ama awerɛkyekye ama nkɔmmɔfo a, emu dɔ akyiri yi. Bue wano na di nokware: Ka wo nsusuwii, wo atinka ne wo botae ahorow ho asɛm ankasa. Fa ""Me"" nsɛm di dwuma: Eyi boa ma wokwati sɛ ɛbɛyɛ te sɛ nea ɛyɛ sobo. Sɛ nhwɛso no, ""Mete nka sɛ yɛyɛ abusuabɔ kɛse bere a yɛ atuu"" sen sɛ ""Wompɛ sɛ wobɛyɛ atuu da."" Bisa nsɛm a wɔabue ano: Eyi hyɛ nkɔmbɔbɔ a ɛboro ""wɔn"" anaa ""dabi"" ho nkuran. Bɔ mmɔden sɛ ""Dɛn na w'adwene wɔ ho...?"" Afei nso hyɛ wo hokafo (te sɛ ɔpanyin) nkuran sɛ ɔne wo nyɛ nkɔmmɔdie a wɔrenyɛ no da biara. Sɛ wo ne wo hokafoɔ a wogye no di (Sexual partner) di a, mobɛyɛ saa ara","Hwehwɛ bere ne beae pa: Paw bere a mobɛhome bere a mo baanu nyinaa nni nneɛma a ɛtwetwe adwene. Fi ase ketewaa bi: Ɛho nhia sɛ wuhuruw kɔ nkɔmmɔbɔ a emu dɔ mu ntɛm ara. Ka nsɛm a ɛreba, sini ahorow a woahu, anaa nneɛma a nnipa nyinaa ani gye ho ho asɛm. Eyi betumi ama awerɛkyekye ama nkɔmmɔfo a, emu dɔ akyiri yi. Bue wano na di nokware: Ka wo nsusuwii, wo atinka ne wo botae ahorow ho asɛm ankasa. Fa ""Me"" nsɛm di dwuma: Eyi boa ma wokwati sɛ ɛbɛyɛ te sɛ nea ɛyɛ sobo. Sɛ nhwɛso no, ""Mete nka sɛ yɛyɛ abusuabɔ kɛse bere a yɛ atuu"" sen sɛ ""Wompɛ sɛ wobɛyɛ atuu da."" Bisa nsɛm a wɔabue ano: Eyi hyɛ nkɔmbɔbɔ a ɛboro ""wɔn"" anaa ""dabi"" ho nkuran. Bɔ mmɔden sɛ ""Dɛn na w'adwene wɔ ho...?"" Afei nso hyɛ wo hokafo (te sɛ ɔpanyin) nkuran sɛ ɔne wo nyɛ nkɔmmɔdie a wɔrenyɛ no da biara. Sɛ wo ne wo hokafoɔ a wogye no di (Sexual partner) di a, mobɛyɛ saa ara"
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde manea a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoam asɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Kokoam Mmara ahorow a wodi so: Nkabom nsɛm ho mmara ne nhyehyɛeɛ ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Amanaman no mu), de abɔ wɔn a wode di dwuma ho ban no hokwan ahorow. Ɔdefo Nhwɛso: Nneɛma a wɔde hwɛ sɛ wɔmpene so no betumi apaw kokoam nsɛm a wɔbɛboaboa ano, na wɔadi kan ahwɛ sɛ wɔde wɔn ho bɛhyɛ mu bere a wɔredi dwuma no","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde manea a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoam asɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Kokoam Mmara ahorow a wodi so: Nkabom nsɛm ho mmara ne nhyehyɛeɛ ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Amanaman no mu), de abɔ wɔn a wode di dwuma ho ban no hokwan ahorow. Ɔdefo Nhwɛso: Nneɛma a wɔde hwɛ sɛ wɔmpene so no betumi apaw kokoam nsɛm a wɔbɛboaboa ano, na wɔadi kan ahwɛ sɛ wɔde wɔn ho bɛhyɛ mu bere a wɔredi dwuma no","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde manea a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoam asɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Kokoam Mmara ahorow a wodi so: Nkabom nsɛm ho mmara ne nhyehyɛeɛ ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Amanaman no mu), de abɔ wɔn a wode di dwuma ho ban no hokwan ahorow. Ɔdefo Nhwɛso: Nneɛma a wɔde hwɛ sɛ wɔmpene so no betumi apaw kokoam nsɛm a wɔbɛboaboa ano, na wɔadi kan ahwɛ sɛ wɔde wɔn ho bɛhyɛ mu bere a wɔredi dwuma no"
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsemm ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam Nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nneɛma ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam asɛm ne kokoamsem ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosom ho nhyehyɛe a ɛyɛ kokoam ne w ankasa akwahwɛ ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsemm ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam Nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nneɛma ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam asɛm ne kokoamsem ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosom ho nhyehyɛe a ɛyɛ kokoam ne w ankasa akwahwɛ ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsemm ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam Nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nneɛma ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam asɛm ne kokoamsem ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosom ho nhyehyɛe a ɛyɛ kokoam ne w ankasa akwahwɛ ho nsɛm ho banbɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho nsɛm amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho asɛm ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbaa nna ho mfonini ahorow a wohu wɔ nsɛm ho reportbɔ mu no ho, a wosusuw nkrasɛma a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛ bɔ a egyina hɔ ma osuahu ahorow a egu a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbea ne ɔbarima nna ne ɔbarima nna ho. Nokwasɛm a Wɔnhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm mu amanneɛbɔ no mu na wɔhwehwɛ nokwasɛm mu wɔ mmeae a agye din a wobenya nsɛm a ɛfa mmarima ne mmea nna ne nna ho no so. Nneɛma a Wɔde Hwɛ: Sɛ mmabun betumi anya nsɛm a ɛho hia denam animhwɛ a ɛyɛ katee a wɔne mpanyimfo a wɔnyɛ atipɛnfo","Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho nsɛm amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho asɛm ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbaa nna ho mfonini ahorow a wohu wɔ nsɛm ho reportbɔ mu no ho, a wosusuw nkrasɛma a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛ bɔ a egyina hɔ ma osuahu ahorow a egu a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbea ne ɔbarima nna ne ɔbarima nna ho. Nokwasɛm a Wɔnhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm mu amanneɛbɔ no mu na wɔhwehwɛ nokwasɛm mu wɔ mmeae a agye din a wobenya nsɛm a ɛfa mmarima ne mmea nna ne nna ho no so. Nneɛma a Wɔde Hwɛ: Sɛ mmabun betumi anya nsɛm a ɛho hia denam animhwɛ a ɛyɛ katee a wɔne mpanyimfo a wɔnyɛ atipɛnfo","Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho nsɛm amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho asɛm ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbaa nna ho mfonini ahorow a wohu wɔ nsɛm ho reportbɔ mu no ho, a wosusuw nkrasɛma a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛ bɔ a egyina hɔ ma osuahu ahorow a egu a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbea ne ɔbarima nna ne ɔbarima nna ho. Nokwasɛm a Wɔnhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm mu amanneɛbɔ no mu na wɔhwehwɛ nokwasɛm mu wɔ mmeae a agye din a wobenya nsɛm a ɛfa mmarima ne mmea nna ne nna ho no so. Nneɛma a Wɔde Hwɛ: Sɛ mmabun betumi anya nsɛm a ɛho hia denam animhwɛ a ɛyɛ katee a wɔne mpanyimfo a wɔnyɛ atipɛnfo"
