ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho.","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho.","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho."
ID_TS_Aka_Gha_1C80317F,"Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara Kwan so mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara Kwan so mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara Kwan so mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho."
ID_TS_Aka_Gha_06671AD1,"Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe."
ID_TS_Aka_Gha_BDD640FB,"Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahadiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu de akwankyerɛ, mmoa, ne nkitahodeɛ hokwan ma. Atipɛnfoɔ sukuu nsakraeɛ ne nkitahodieɛ a ɛka mmabun a wɔwɔ mpɔtam hɔ ne mmeaeɛ ma wonya suahunu, nhyehyɛe, ne nneyɛeɛ a ɛhyɛ nkuran. ASHRH adesua module a ɛma mmabun tumi nya hokwan ahorow, ne nneɛma pa a ɛfa intanɛt so adesua ne nhyiamu ho.","Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahadiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu de akwankyerɛ, mmoa, ne nkitahodeɛ hokwan ma. Atipɛnfoɔ sukuu nsakraeɛ ne nkitahodieɛ a ɛka mmabun a wɔwɔ mpɔtam hɔ ne mmeaeɛ ma wonya suahunu, nhyehyɛe, ne nneyɛeɛ a ɛhyɛ nkuran. ASHRH adesua module a ɛma mmabun tumi nya hokwan ahorow, ne nneɛma pa a ɛfa intanɛt so adesua ne nhyiamu ho.","Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahadiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu de akwankyerɛ, mmoa, ne nkitahodeɛ hokwan ma. Atipɛnfoɔ sukuu nsakraeɛ ne nkitahodieɛ a ɛka mmabun a wɔwɔ mpɔtam hɔ ne mmeaeɛ ma wonya suahunu, nhyehyɛe, ne nneyɛeɛ a ɛhyɛ nkuran. ASHRH adesua module a ɛma mmabun tumi nya hokwan ahorow, ne nneɛma pa a ɛfa intanɛt so adesua ne nhyiamu ho."
ID_TS_Aka_Gha_46685257,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuni.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuni.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuni.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo Ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔdɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa Kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna mu nyarewa a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ bere a wɔde bedi dwuma kɛse de abɔ wo ban.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo Ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔdɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa Kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna mu nyarewa a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ bere a wɔde bedi dwuma kɛse de abɔ wo ban.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo Ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔdɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa Kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna mu nyarewa a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ bere a wɔde bedi dwuma kɛse de abɔ wo ban."
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsasɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wobenya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa Europe (wɔ Europe) no, de wɔn ho bɛbom abɔ nneɛma a wɔde bedi dwuma no ho. Ɔmpene so nhyehyɛeɛ: Nneɛma a ɛbɛma woakɔ so ahwɛ sɛ wɔbɛboa wo bere a wɔaboaboa kokoam nsɛm ano no. Nsɛm a ɛfa kokoam nneɛma ho no, ebia wɔbɛbom aboa wo bere pɔtee bi na wɔadi so.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsasɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wobenya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa Europe (wɔ Europe) no, de wɔn ho bɛbom abɔ nneɛma a wɔde bedi dwuma no ho. Ɔmpene so nhyehyɛeɛ: Nneɛma a ɛbɛma woakɔ so ahwɛ sɛ wɔbɛboa wo bere a wɔaboaboa kokoam nsɛm ano no. Nsɛm a ɛfa kokoam nneɛma ho no, ebia wɔbɛbom aboa wo bere pɔtee bi na wɔadi so.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsasɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wobenya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa Europe (wɔ Europe) no, de wɔn ho bɛbom abɔ nneɛma a wɔde bedi dwuma no ho. Ɔmpene so nhyehyɛeɛ: Nneɛma a ɛbɛma woakɔ so ahwɛ sɛ wɔbɛboa wo bere a wɔaboaboa kokoam nsɛm ano no. Nsɛm a ɛfa kokoam nneɛma ho no, ebia wɔbɛbom aboa wo bere pɔtee bi na wɔadi so."
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛ ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam asɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam Nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nneɛma ne kokoamsɛe ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosɛm ho nhyehyɛe a ɛyɛ kokoam ne w ??ankasa akwahosa ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛ ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam asɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam Nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nneɛma ne kokoamsɛe ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosɛm ho nhyehyɛe a ɛyɛ kokoam ne w ??ankasa akwahosa ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛ ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam asɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam Nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nneɛma ne kokoamsɛe ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosɛm ho nhyehyɛe a ɛyɛ kokoam ne w ??ankasa akwahosa ho nsɛm ho banbɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛ amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa mmarima ne ɔbea dwumadi ahorow, nna mu nneyɛe, ne akitahodia mu nkɔso ho. Nsɛm ho sɛnkyerɛfo gyinabea ahorow a ɛhwehwɛ abrabɔ pa ho betumi akasa atia nneɛma hunu nsusuwii a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosɛm ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho akwatifo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne sɛnea wɔn nneyɛe so nkɛntɛnso so.","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛ amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa mmarima ne ɔbea dwumadi ahorow, nna mu nneyɛe, ne akitahodia mu nkɔso ho. Nsɛm ho sɛnkyerɛfo gyinabea ahorow a ɛhwehwɛ abrabɔ pa ho betumi akasa atia nneɛma hunu nsusuwii a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosɛm ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho akwatifo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne sɛnea wɔn nneyɛe so nkɛntɛnso so.","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛ amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa mmarima ne ɔbea dwumadi ahorow, nna mu nneyɛe, ne akitahodia mu nkɔso ho. Nsɛm ho sɛnkyerɛfo gyinabea ahorow a ɛhwehwɛ abrabɔ pa ho betumi akasa atia nneɛma hunu nsusuwii a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosɛm ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho akwatifo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne sɛnea wɔn nneyɛe so nkɛntɛnso so."
