ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"nneɛma a wɔde bɛyɛ adwumayɛbea ahorow, ne akuo ahorow a ɛbɛyɛ nkyerɛkyerɛ nnaɛma ahorow.","nneɛma a wɔde bɛyɛ adwumayɛbea ahorow, ne akuo ahorow a ɛbɛyɛ nkyerɛkyerɛ nnaɛma ahorow.","nneɛma a wɔde bɛyɛ adwumayɛbea ahorow, ne akuo ahorow a ɛbɛyɛ nkyerɛkyerɛ nnaɛma ahorow."
ID_TS_Aka_Gha_1C80317F,sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu aba.,sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu aba.,sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu aba.
ID_TS_Aka_Gha_06671AD1,ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ dena.,ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ dena.,ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ dena.
ID_TS_Aka_Gha_BDD640FB,"nkitahodi ne akannifo nnwuma wɔ ASRH a ɛwɔ nkuro ne atuhoamafoɔ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a wɔn nkurɔ nsɛm mu nnaabun nkithodi ne akwan ho.","nkitahodi ne akannifo nnwuma wɔ ASRH a ɛwɔ nkuro ne atuhoamafoɔ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a wɔn nkurɔ nsɛm mu nnaabun nkithodi ne akwan ho.","nkitahodi ne akannifo nnwuma wɔ ASRH a ɛwɔ nkuro ne atuhoamafoɔ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a wɔn nkurɔ nsɛm mu nnaabun nkithodi ne akwan ho."
ID_TS_Aka_Gha_46685257,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?
ID_TS_Aka_Gha_3EB13B90,wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.
ID_TS_Aka_Gha_392456DE,"nkɔmmɔbɔ sɛ mɛka akyerɛ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nneɛma ho dwuma.","nkɔmmɔbɔ sɛ mɛka akyerɛ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nneɛma ho dwuma.","nkɔmmɔbɔ sɛ mɛka akyerɛ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nneɛma ho dwuma."
ID_TS_Aka_Gha_23B8C1E9,woadi nhwehwɛm bere ho mmoa nneɛma redi dwuma no.,woadi nhwehwɛm bere ho mmoa nneɛma redi dwuma no.,woadi nhwehwɛm bere ho mmoa nneɛma redi dwuma no.
ID_TS_Aka_Gha_BC8960A9,nnwoma a wɔrenka nkyerɛ m’awofo a mempene so yɛ kokoamsɛm ho mmara ho hia.,nnwoma a wɔrenka nkyerɛ m’awofo a mempene so yɛ kokoamsɛm ho mmara ho hia.,nnwoma a wɔrenka nkyerɛ m’awofo a mempene so yɛ kokoamsɛm ho mmara ho hia.
ID_TS_Aka_Gha_1A3D1FA7,nsɛm ho amanneɛbɔfo kwan a wɔ fa so ahyɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran.,nsɛm ho amanneɛbɔfo kwan a wɔ fa so ahyɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran.,nsɛm ho amanneɛbɔfo kwan a wɔ fa so ahyɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran.
