ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuw ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuw ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuw ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu"
ID_TS_Aka_Gha_1C80317F,"Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara kwan soɔ mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara kwan soɔ mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho.","Yiw, mmabun betumi ahwehwɛ mmara kwan so mmoa sɛ wogye di sɛ wɔabu hokwan a wɔwɔ sɛ wodi wɔn ho so wɔ nipadua mu no so a. Wobetumi ne mmara kwan soɔ mmoa ahyehyɛde ahorow asusuw ho, ahwehwɛ afotu afi mmaranimfo a wɔn ho akokwaw wɔ apomoden ho mmara mu, anaasɛ wɔabɔ mmara so bu ho amanneɛ akyerɛ mmarahyɛ bagua anaa atumfoɔ a ɛfa ho."
ID_TS_Aka_Gha_06671AD1,"Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe.","Nnipa a wɔn ho nka ho tee yɛ biribi. Ɛsi basabasayɛ kwan denam mmoa a wɔde ma (bystanders) ma wohu/yɛ biribi no so. Ɛma nneyɛe bɔne gyae, ɛboa wɔn a wɔadi wɔn haw, na ɛma baabi yɛ asomdwoe."
ID_TS_Aka_Gha_BDD640FB,"Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodyɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu de akwankyerɛ, mmoa, ne nkitahodieɛ hokwan ma. Atipɛnfoɔ sukuu nsakraeɛ ne nkitahodieɛ nhyiamu a ɛka mmabun a wɔfiri mpɔtam ne mmeaeɛ nyinaa ma wɔkyɛ suahunu, suahyɛ, ne nneyɛeɛ pa. ASRh adesua ne intanɛt so nneɛma a ɛma mmabun tumi nya nkɔsoɔ ne hokwan ahorow.","Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodyɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu de akwankyerɛ, mmoa, ne nkitahodieɛ hokwan ma. Atipɛnfoɔ sukuu nsakraeɛ ne nkitahodieɛ nhyiamu a ɛka mmabun a wɔfiri mpɔtam ne mmeaeɛ nyinaa ma wɔkyɛ suahunu, suahyɛ, ne nneyɛeɛ pa. ASRh adesua ne intanɛt so nneɛma a ɛma mmabun tumi nya nkɔsoɔ ne hokwan ahorow.","Hokwan a mmabun akannifo de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodyɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun kannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu de akwankyerɛ, mmoa, ne nkitahodieɛ hokwan ma. Atipɛnfoɔ sukuu nsakraeɛ ne nkitahodieɛ nhyiamu a ɛka mmabun a wɔfiri mpɔtam ne mmeaeɛ nyinaa ma wɔkyɛ suahunu, suahyɛ, ne nneyɛeɛ pa. ASRh adesua ne intanɛt so nneɛma a ɛma mmabun tumi nya nkɔsoɔ ne hokwan ahorow."
ID_TS_Aka_Gha_46685257,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuni.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuni.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahuni.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hhwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo Ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔdɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa Kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna muyareɛ a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ berɛmo mu bedi dwuma kɛse de abɔ wo nwo ban kɛse.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo Ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔdɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa Kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna muyareɛ a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ berɛmo mu bedi dwuma kɛse de abɔ wo nwo ban kɛse.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo Ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔdɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa Kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna muyareɛ a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔ a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ berɛmo mu bedi dwuma kɛse de abɔ wo nwo ban kɛse."
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɔm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa Europa (mu Harmony) mu no, de abɔ wɔn kyɛfa a wɔde bedi dwuma no ban. Nsɛm a Wobɛhwɛ: Hwɛ sɛ wɔbɛhwɛ sɛ wɔde kokoam nsɛm a wɔaboaboa ano no di dwuma, anaasɛ wɔbɛbɔ wɔn ho ban sɛ wɔbɛbɔ wo ho ban na wɔabɔ wo din.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɔm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa Europa (mu Harmony) mu no, de abɔ wɔn kyɛfa a wɔde bedi dwuma no ban. Nsɛm a Wobɛhwɛ: Hwɛ sɛ wɔbɛhwɛ sɛ wɔde kokoam nsɛm a wɔaboaboa ano no di dwuma, anaasɛ wɔbɛbɔ wɔn ho ban sɛ wɔbɛbɔ wo ho ban na wɔabɔ wo din.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɔm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma hɔ ansa na woaboaboa wankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa Europa (mu Harmony) mu no, de abɔ wɔn kyɛfa a wɔde bedi dwuma no ban. Nsɛm a Wobɛhwɛ: Hwɛ sɛ wɔbɛhwɛ sɛ wɔde kokoam nsɛm a wɔaboaboa ano no di dwuma, anaasɛ wɔbɛbɔ wɔn ho ban sɛ wɔbɛbɔ wo ho ban na wɔabɔ wo din."
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo Kokoamsɛm ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam Nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam asɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nimdeɛ a wunim hokwan ahorow a wowɔ wɔ kokoam nneɛma ne kokoammɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosehyɛ ho nhyehyɛe a ɛyɛ kokoam na wankasa wowɔ nkitahodi ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo Kokoamsɛm ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam Nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam asɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nimdeɛ a wunim hokwan ahorow a wowɔ wɔ kokoam nneɛma ne kokoammɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosehyɛ ho nhyehyɛe a ɛyɛ kokoam na wankasa wowɔ nkitahodi ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo Kokoamsɛm ne kokoam nsɛm di kan. Wo ne wakwahosan Ho ɔyaresafo no nsusuw kokoam Nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam asɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nimdeɛ a wunim hokwan ahorow a wowɔ wɔ kokoam nneɛma ne kokoammɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosehyɛ ho nhyehyɛe a ɛyɛ kokoam na wankasa wowɔ nkitahodi ho nsɛm ho banbɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛ amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne mmea dwumadi ahorow, nna mu nneyɛe, ne akitahodia mu nkɔso ho. Nsɛm ho sɛnkyerɛfo gyinabea ahorow a ɛbata abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosɛ ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho nsɛmbɔfo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne wɔn nneyɛeɛ so nsunsunuanso","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛ amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne mmea dwumadi ahorow, nna mu nneyɛe, ne akitahodia mu nkɔso ho. Nsɛm ho sɛnkyerɛfo gyinabea ahorow a ɛbata abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosɛ ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho nsɛmbɔfo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne wɔn nneyɛeɛ so nsunsunuanso","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛ amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne mmea dwumadi ahorow, nna mu nneyɛe, ne akitahodia mu nkɔso ho. Nsɛm ho sɛnkyerɛfo gyinabea ahorow a ɛbata abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosɛ ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho nsɛmbɔfo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne wɔn nneyɛeɛ so nsunsunuanso"
